workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,ewma,p50,380001007,380001008,5,3.3803220825053493,4,1,0,0.8098389587473254
spoken_dialog_flow,ewma,p90,380001007,380001008,5,7.100000000000001,8,0,3,0.2100000000000001
spoken_dialog_flow,ewma,p95,380001007,380001008,5,8.0,8,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001007,380001008,5,5.0,5,0,0,0.0
spoken_dialog_flow,burst-aware,p90,380001007,380001008,5,10.0,10,0,5,0.4999999999999999
spoken_dialog_flow,burst-aware,p95,380001007,380001008,5,10.0,10,0,5,0.2500000000000002
spoken_dialog_flow,hurdle-ewma,p50,380001007,380001008,5,3.8770225515619003,4,1,0,0.5614887242190498
spoken_dialog_flow,hurdle-ewma,p90,380001007,380001008,5,8.0,8,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001007,380001008,5,8.0,8,0,3,0.15000000000000013
spoken_dialog_flow,hazard-hurdle,p50,380001007,380001008,5,4.0,4,1,0,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001007,380001008,5,8.0,8,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001007,380001008,5,8.0,8,0,3,0.15000000000000013
spoken_dialog_flow,burst-localized,p50,380001007,380001008,5,3.3803220825053493,4,1,0,0.8098389587473254
spoken_dialog_flow,burst-localized,p90,380001007,380001008,5,3.3803220825053493,4,1,0,1.4577101257451857
spoken_dialog_flow,burst-localized,p95,380001007,380001008,5,3.3803220825053493,4,1,0,1.538694021619918
spoken_dialog_flow,fip-fourier,p50,380001007,380001008,5,5.098281140580805,6,0,1,0.04914057029040242
spoken_dialog_flow,fip-fourier,p90,380001007,380001008,5,8.296477381609494,9,0,4,0.3296477381609493
spoken_dialog_flow,fip-fourier,p95,380001007,380001008,5,9.07551152313555,10,0,5,0.20377557615677766
spoken_dialog_flow,oracle,p50,380001007,380001008,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001007,380001008,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001007,380001008,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001007,380001008,5,3.3803220825053493,4,1,0,0.8098389587473254
spoken_dialog_flow,selector,p90,380001007,380001008,5,7.100000000000001,8,0,3,0.2100000000000001
spoken_dialog_flow,selector,p95,380001007,380001008,5,8.0,8,0,3,0.15000000000000013
spoken_dialog_flow,ewma,p50,380001008,380001009,2,3.947209353628477,4,0,2,0.9736046768142386
spoken_dialog_flow,ewma,p90,380001008,380001009,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001008,380001009,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001008,380001009,2,5.0344827586206895,6,0,4,1.5172413793103448
spoken_dialog_flow,burst-aware,p90,380001008,380001009,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001008,380001009,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001008,380001009,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001008,380001009,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001008,380001009,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001008,380001009,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001008,380001009,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001008,380001009,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001008,380001009,2,3.947209353628477,4,0,2,0.9736046768142386
spoken_dialog_flow,burst-localized,p90,380001008,380001009,2,3.947209353628477,4,0,2,0.19472093536284768
spoken_dialog_flow,burst-localized,p95,380001008,380001009,2,3.947209353628477,4,0,2,0.09736046768142394
spoken_dialog_flow,fip-fourier,p50,380001008,380001009,2,6.282363105994013,7,0,5,2.1411815529970064
spoken_dialog_flow,fip-fourier,p90,380001008,380001009,2,9.540661704283531,10,0,8,0.7540661704283529
spoken_dialog_flow,fip-fourier,p95,380001008,380001009,2,10.319695845809587,11,0,9,0.41598479229047974
spoken_dialog_flow,oracle,p50,380001008,380001009,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001008,380001009,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001008,380001009,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001008,380001009,2,3.947209353628477,4,0,2,0.9736046768142386
spoken_dialog_flow,selector,p90,380001008,380001009,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,selector,p95,380001008,380001009,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001009,380001010,2,3.2656860798585106,4,0,2,0.6328430399292553
spoken_dialog_flow,ewma,p90,380001009,380001010,2,7.100000000000001,8,0,6,0.51
spoken_dialog_flow,ewma,p95,380001009,380001010,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001009,380001010,2,5.0344827586206895,6,0,4,1.5172413793103448
spoken_dialog_flow,burst-aware,p90,380001009,380001010,2,10.0,10,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001009,380001010,2,10.0,10,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001009,380001010,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001009,380001010,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001009,380001010,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001009,380001010,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001009,380001010,2,8.0,8,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001009,380001010,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001009,380001010,2,3.2656860798585106,4,0,2,0.6328430399292553
spoken_dialog_flow,burst-localized,p90,380001009,380001010,2,3.2656860798585106,4,0,2,0.12656860798585104
spoken_dialog_flow,burst-localized,p95,380001009,380001010,2,3.2656860798585106,4,0,2,0.06328430399292559
spoken_dialog_flow,fip-fourier,p50,380001009,380001010,2,5.815935776745515,6,0,4,1.9079678883727573
spoken_dialog_flow,fip-fourier,p90,380001009,380001010,2,9.097097784816734,10,0,8,0.7097097784816733
